Company name,Company Domain Name,Website URL,Company owner,Target Account,Ideal Customer Profile Tier,Industry,Number of Employees,Annual Revenue,Total Money Raised,Year Founded,Is Public,Phone Number,Street Address,City,Postal Code,Country/Region,State/Region,_web_tech_01,_web_tech_02,_web_tech_03,_web_tech_04,Web Technologies
BlogXS,blogxs.com,blogxs.com,Clayton Farr,,Tier 3,,260,763000,,1994,,,4 Memorial Alley,Chesapeake,23324,United States,Virginia,Survey Monkey,Knowtify,Knowtify,Rackspace Email,Survey Monkey;Knowtify;Knowtify;Rackspace Email;
Bluejam,bluejam.com,bluejam.com,Clayton Farr,FALSE,Tier 3,Insurance,145,134000,,2010,,(970) 2328637,,"","","","",FusionCharts,Volusion,Heap,ClickFunnels,FusionCharts;Volusion;Heap;ClickFunnels;
Brainsphere,brainsphere.com,brainsphere.com,Clayton Farr,FALSE,Tier 1,Computer & Network Security,170,853000,,,TRUE,(206) 8451681,,"","","","",,,,,
Brainverse,brainverse.com,brainverse.com,Clayton Farr,,Tier 2,,,847000,,,,,91844 Onsgard Circle,Providence,02905,United States,Rhode Island,,,,,
Brightbean,brightbean.com,brightbean.com,Test User 2,,Tier 3,,655,164000,,,,,,"","","","",,,,,
Browseblab,browseblab.com,browseblab.com,Test User 2,,Tier 3,,,582000,,2010,FALSE,,,"","","","",Totango,Intense Debate,Express,Lead Dyno,Totango;Intense Debate;Express;Lead Dyno;
Browsebug,browsebug.com,browsebug.com,Test User 2,,Tier 1,,40,187000,,,,,4428 Briar Crest Junction,Denver,80291,United States,Colorado,,,,,
Browsecat,browsecat.com,browsecat.com,Clayton Farr,TRUE,,Warehousing,545,,,,TRUE,(817) 8303309,,"","","","",,,,,
Browsedrive,browsedrive.com,browsedrive.com,Clayton Farr,FALSE,Tier 2,Accounting,365,326000,,,,(626) 2862711,010 Coolidge Center,Alhambra,91841,United States,California,,,,,
Browsetype,browsetype.com,browsetype.com,Test User 2,FALSE,Tier 3,Medical Devices,705,170000,56000,,TRUE,(206) 7137900,647 Namekagon Drive,Seattle,98175,United States,Washington,,,,,
Bubblebox,bubblebox.com,bubblebox.com,Test User 2,,Tier 1,,550,947000,,2007,,,,"","","","",Facebook Social Plugins,Lucky Orange,Drupal,Bloomreach,Facebook Social Plugins;Lucky Orange;Drupal;Bloomreach;
Bubblemix,bubblemix.com,bubblemix.com,Test User 2,TRUE,,Consumer Electronics,440,,,2003,,(919) 7825228,5 Derek Court,Raleigh,27635,United States,North Carolina,Amazon S3,Gravity Forms,Drupal,Maxmind,Amazon S3;Gravity Forms;Drupal;Maxmind;
Bubbletube,bubbletube.com,bubbletube.com,Test User 2,,Tier 1,,445,477000,,1989,,,7432 Paget Hill,Phoenix,85035,United States,Arizona,Pardot,FusionCharts,Volusion,Totango,Pardot;FusionCharts;Volusion;Totango;
Camido,camido.com,camido.com,Test User 2,,,,100,,,2010,,,16 Garrison Drive,Charlotte,28272,United States,North Carolina,Klaviyo,ClickFunnels,Elevio,Intercom,Klaviyo;ClickFunnels;Elevio;Intercom;
Centidel,centidel.com,centidel.com,Clayton Farr,,Tier 1,,755,180000,,,,,,"","","","",,,,,
Centizu,centizu.com,centizu.com,Clayton Farr,FALSE,,Mechanical or Industrial Engineering,685,,,1993,,(804) 6122902,,"","","","",Ultipro,Wp Engine,Mousestats,Bloomreach,Ultipro;Wp Engine;Mousestats;Bloomreach;
Chatterbridge,chatterbridge.com,chatterbridge.com,Test User 2,FALSE,Tier 1,Renewables & Environment,100,309000,,2009,FALSE,(480) 8665083,55078 Bultman Place,Mesa,85205,United States,Arizona,Facebook Like Button,Pardot,ClickFunnels,Amazon Payments,Facebook Like Button;Pardot;ClickFunnels;Amazon Payments;
Cogibox,cogibox.com,cogibox.com,Clayton Farr,TRUE,,Media Production,350,,25000,,,(586) 1511139,,"","","","",,,,,
Cogidoo,cogidoo.com,cogidoo.com,Test User 2,FALSE,,Online Media,105,,,,,(916) 4047906,46251 Summer Ridge Trail,Sacramento,94245,United States,California,,,,,
Cogilith,cogilith.com,cogilith.com,Clayton Farr,FALSE,Tier 2,Telecommunications,710,826000,,,,(314) 8991266,,"","","","",,,,,
Dabfeed,dabfeed.com,dabfeed.com,Clayton Farr,,Tier 2,,565,801000,,,FALSE,,,"","","","",,,,,
Dabtype,dabtype.com,dabtype.com,Clayton Farr,FALSE,Tier 1,Computer Hardware,,348000,,,,(336) 3821408,95 Sunfield Park,Greensboro,27415,United States,North Carolina,,,,,
Dabvine,dabvine.com,dabvine.com,Clayton Farr,,Tier 3,,,134000,,1998,,,20194 Commercial Avenue,Chicago,60614,United States,Illinois,Wp Engine,Adobe Dynamic Tag Management,Bloomreach,RetailRocket,Wp Engine;Adobe Dynamic Tag Management;Bloomreach;RetailRocket;
DabZ,dabz.com,dabz.com,Test User 2,,Tier 2,,350,882000,,,,,4 Dayton Plaza,Monticello,55590,United States,Minnesota,,,,,
Demivee,demivee.com,demivee.com,Clayton Farr,TRUE,,Wholesale,895,,,2007,,(513) 4371403,00 Almo Hill,Cincinnati,45296,United States,Ohio,Rackspace Email,Express,Bloomreach,Heap,Rackspace Email;Express;Bloomreach;Heap;
Devbug,devbug.com,devbug.com,Clayton Farr,,Tier 2,,830,803000,,,FALSE,,50098 Old Shore Junction,New Orleans,70174,United States,Louisiana,,,,,
Devcast,devcast.com,devcast.com,Test User 2,,Tier 3,,115,369000,,,,,,"","","","",,,,,
Devify,devify.com,devify.com,Clayton Farr,,,,850,,,,,,,"","","","",,,,,
Devshare,devshare.com,devshare.com,Clayton Farr,TRUE,Tier 3,Retail,700,793000,,,,(765) 3764847,7532 5th Way,Lafayette,47905,United States,Indiana,,,,,
Digitube,digitube.com,digitube.com,Clayton Farr,,,,,,,,,,,"","","","",,,,,
Dynabox,dynabox.com,dynabox.com,Clayton Farr,TRUE,Tier 3,Computer & Network Security,,666000,,,,(918) 7908462,,"","","","",,,,,
Eamia,eamia.com,eamia.com,Test User 2,FALSE,,Wholesale,290,,,,,(727) 4294753,3667 Bay Avenue,Saint Petersburg,33710,United States,Florida,,,,,
Eare,eare.com,eare.com,Clayton Farr,TRUE,Tier 3,Insurance,,527000,,2013,FALSE,(786) 9953014,,"","","","",WebEngage,Postmark,Bloomreach,Nosto,WebEngage;Postmark;Bloomreach;Nosto;
Eayo,eayo.com,eayo.com,Clayton Farr,,Tier 2,,,502000,,1994,,,,"","","","",Ultipro,Nosto,Postmark,Amazon S3,Ultipro;Nosto;Postmark;Amazon S3;
Eazzy,eazzy.com,eazzy.com,Clayton Farr,FALSE,Tier 2,Retail,740,849000,,2001,,(419) 7638005,5 Oriole Lane,Toledo,43656,United States,Ohio,Mouseflow,Intense Debate,Postmark,Totango,Mouseflow;Intense Debate;Postmark;Totango;
Edgeclub,edgeclub.com,edgeclub.com,Clayton Farr,FALSE,,Insurance,,,,,FALSE,(405) 3785266,,"","","","",,,,,
Edgepulse,edgepulse.com,edgepulse.com,Test User 2,FALSE,Tier 1,Consumer Goods,505,710000,,2004,,(212) 3648419,98044 Loomis Crossing,Jamaica,11499,United States,New York,Mousestats,Adobe Dynamic Tag Management,Lead Dyno,ClickFunnels,Mousestats;Adobe Dynamic Tag Management;Lead Dyno;ClickFunnels;
Edgetag,edgetag.com,edgetag.com,Clayton Farr,TRUE,,Online Media,30,,,,TRUE,(830) 3193865,9 Mockingbird Point,San Antonio,78255,United States,Texas,,,,,
Eidel,eidel.com,eidel.com,Clayton Farr,,Tier 1,,,843000,,,FALSE,,,"","","","",,,,,
Einti,einti.com,einti.com,Clayton Farr,,Tier 1,,,516000,,1992,TRUE,,8831 Lake View Trail,Arlington,76011,United States,Texas,Dwolla,Lead Dyno,Facebook Like Button,Unix,Dwolla;Lead Dyno;Facebook Like Button;Unix;
Eire,eire.com,eire.com,Test User 2,FALSE,Tier 2,Wireless,,581000,,2012,,(303) 2969330,658 Mendota Way,Denver,80249,United States,Colorado,Gravity Forms,Lucky Orange,Lead Dyno,Intercom,Gravity Forms;Lucky Orange;Lead Dyno;Intercom;
Fanoodle,fanoodle.com,fanoodle.com,Test User 2,,,,,,,,,,,"","","","",,,,,
Fatz,fatz.com,fatz.com,Clayton Farr,,Tier 1,,340,380000,,2009,,,56 Stuart Court,Durham,27705,United States,North Carolina,WebEngage,Fullstory,FusionCharts,Authorizenet,WebEngage;Fullstory;FusionCharts;Authorizenet;
Feedfire,feedfire.com,feedfire.com,Test User 2,FALSE,Tier 2,Wholesale,735,683000,,1993,FALSE,(309) 3366570,3 Northview Center,Peoria,61605,United States,Illinois,Ultipro,Totango,Authorizenet,Volusion,Ultipro;Totango;Authorizenet;Volusion;
Feedfish,feedfish.com,feedfish.com,Clayton Farr,FALSE,Tier 3,Warehousing,280,930000,,,,(410) 1365421,1910 Golden Leaf Street,Baltimore,21265,United States,Maryland,,,,,
Feedmix,feedmix.com,feedmix.com,Clayton Farr,,Tier 2,,155,452000,,,,,5105 Fremont Hill,Portsmouth,00214,United States,New Hampshire,,,,,
Feednation,feednation.com,feednation.com,Clayton Farr,TRUE,,Warehousing,495,,181000,,,(212) 8328987,2 Nevada Terrace,Brooklyn,11247,United States,New York,,,,,
Fivebridge,fivebridge.com,fivebridge.com,Clayton Farr,,Tier 3,,950,277000,,,,,1314 Commercial Hill,Arlington,22234,United States,Virginia,,,,,
Fivespan,fivespan.com,fivespan.com,Test User 2,,,,,,,1983,,,74 Ruskin Lane,Harrisburg,17105,United States,Pennsylvania,WebEngage,Totango,Weebly,Intercom,WebEngage;Totango;Weebly;Intercom;
Flashdog,flashdog.com,flashdog.com,Test User 2,,,,665,,,,,,8 Burrows Pass,Jacksonville,32230,United States,Florida,,,,,
Flashpoint,flashpoint.com,flashpoint.com,Test User 2,FALSE,,Entertainment,275,,,,,(505) 2830013,6857 Chive Hill,Albuquerque,87105,United States,New Mexico,,,,,
Flashset,flashset.com,flashset.com,Test User 2,,Tier 3,,620,656000,,,FALSE,,97 Debs Street,Washington,20073,United States,District of Columbia,,,,,
Flipopia,flipopia.com,flipopia.com,Test User 2,,Tier 2,,965,108000,,2003,,,24794 American Ash Point,Des Moines,50335,United States,Iowa,Wp Engine,Survey Monkey,Gravity Forms,Wp Engine,Wp Engine;Survey Monkey;Gravity Forms;Wp Engine;
Gabspot,gabspot.com,gabspot.com,Clayton Farr,,,,95,,,2001,FALSE,,33 Messerschmidt Hill,Boise,83716,United States,Idaho,Mousestats,Facebook Like Button,Amazon Payments,Facebook Like Button,Mousestats;Facebook Like Button;Amazon Payments;Facebook Like Button;
Gabtune,gabtune.com,gabtune.com,Test User 2,,,,865,,,,FALSE,,988 Bonner Way,Yakima,98907,United States,Washington,,,,,
Gabtype,gabtype.com,gabtype.com,Clayton Farr,TRUE,Tier 1,Telecommunications,520,743000,,1998,,(239) 6003142,,"","","","",WebEngage,Smartlook,WebEngage,Volusion,WebEngage;Smartlook;WebEngage;Volusion;
Gabvine,gabvine.com,gabvine.com,Test User 2,FALSE,Tier 2,Consumer Goods,,247000,,,TRUE,(502) 8890437,,"","","","",,,,,
Gevee,gevee.com,gevee.com,Test User 2,,Tier 3,,,436000,,2008,FALSE,,,"","","","",Unix,Chartio,FusionCharts,Survey Monkey,Unix;Chartio;FusionCharts;Survey Monkey;
Gigashots,gigashots.com,gigashots.com,Clayton Farr,TRUE,,Warehousing,,,,,FALSE,(617) 1550321,211 Pine View Center,Boston,02298,United States,Massachusetts,,,,,
Innojam,innojam.com,innojam.com,Test User 2,,Tier 3,,995,170000,251000,,TRUE,,7363 Hermina Terrace,Brooklyn,11236,United States,New York,,,,,
InnoZ,innoz.com,innoz.com,Test User 2,TRUE,Tier 3,Investment Banking,575,362000,,,,(225) 6294253,,"","","","",,,,,
Izio,izio.com,izio.com,Test User 2,TRUE,,Computer Software,55,,,1987,TRUE,(408) 5024191,7808 Sloan Crossing,San Jose,95155,United States,California,Postmark,Express,Amazon Payments,ClickFunnels,Postmark;Express;Amazon Payments;ClickFunnels;
Jabbersphere,jabbersphere.com,jabbersphere.com,Test User 2,FALSE,,Business Supplies and Equipment,630,,,1990,,(817) 2965963,72 Hazelcrest Point,Fort Worth,76129,United States,Texas,Optimonk,Nosto,Optimonk,WebEngage,Optimonk;Nosto;Optimonk;WebEngage;
Jabbertype,jabbertype.com,jabbertype.com,Test User 2,,Tier 2,,850,863000,,,,,471 Hansons Terrace,Honolulu,96815,United States,Hawaii,,,,,
Jaloo,jaloo.com,jaloo.com,Test User 2,,,,375,,,,FALSE,,8618 Briar Crest Avenue,Fort Collins,80525,United States,Colorado,,,,,
Jamia,jamia.com,jamia.com,Clayton Farr,TRUE,Tier 1,Computer Software,550,152000,471000,,TRUE,(315) 4476962,292 Mandrake Pass,Syracuse,13210,United States,New York,,,,,
Janyx,janyx.com,janyx.com,Test User 2,,Tier 1,,245,495000,,1997,,,43439 Evergreen Avenue,Pompano Beach,33069,United States,Florida,Dwolla,Survey Monkey,Amazon S3,Mousestats,Dwolla;Survey Monkey;Amazon S3;Mousestats;
Jatri,jatri.com,jatri.com,Test User 2,,,,905,,258000,2000,FALSE,,5091 Pearson Trail,Albuquerque,87201,United States,New Mexico,FusionCharts,Fullstory,Mousestats,Klaviyo,FusionCharts;Fullstory;Mousestats;Klaviyo;
Jaxnation,jaxnation.com,jaxnation.com,Clayton Farr,,Tier 2,,940,779000,,,TRUE,,,"","","","",,,,,
Jaxworks,jaxworks.com,jaxworks.com,Test User 2,TRUE,Tier 3,Renewables & Environment,485,140000,,2004,TRUE,(216) 4554942,,"","","","",Knowtify,Gravity Forms,Knowtify,Fullstory,Knowtify;Gravity Forms;Knowtify;Fullstory;
Jayo,jayo.com,jayo.com,Test User 2,,Tier 3,,500,777000,,,,,7 Ridgeway Hill,Los Angeles,90101,United States,California,,,,,
Jazzy,jazzy.com,jazzy.com,Clayton Farr,,,,615,,,,,,,"","","","",,,,,
Jetwire,jetwire.com,jetwire.com,Test User 2,,Tier 1,,575,366000,,,,,5 Hermina Place,Henderson,89074,United States,Nevada,,,,,
JumpXS,jumpxs.com,jumpxs.com,Test User 2,FALSE,Tier 3,Accounting,920,408000,,,TRUE,(513) 4067043,3 Cordelia Plaza,Cincinnati,45223,United States,Ohio,,,,,
Kaymbo,kaymbo.com,kaymbo.com,Test User 2,,Tier 3,,,237000,,1994,,,30664 Sloan Circle,Kansas City,64144,United States,Missouri,Intercom,Wp Engine,Postmark,Mouseflow,Intercom;Wp Engine;Postmark;Mouseflow;
Kazu,kazu.com,kazu.com,Test User 2,FALSE,Tier 2,Computer Networking,955,519000,,2008,FALSE,(803) 5235936,64626 Leroy Parkway,Aiken,29805,United States,South Carolina,Adobe Dynamic Tag Management,Intercom,Gravity Forms,Adobe Dynamic Tag Management,Adobe Dynamic Tag Management;Intercom;Gravity Forms;Adobe Dynamic Tag Management;
Kwilith,kwilith.com,kwilith.com,Test User 2,,,,,,,2006,,,,"","","","",Express,Authorizenet,Mouseflow,ClickFunnels,Express;Authorizenet;Mouseflow;ClickFunnels;
Latz,latz.com,latz.com,Clayton Farr,,,,950,,,2009,FALSE,,33 Welch Lane,Sandy,84093,United States,Utah,Smartlook,Adobe Dynamic Tag Management,Chartio,RetailRocket,Smartlook;Adobe Dynamic Tag Management;Chartio;RetailRocket;
Lazzy,lazzy.com,lazzy.com,Test User 2,TRUE,,Utilities,25,,,,TRUE,(334) 8454106,2 Bartelt Circle,Montgomery,36119,United States,Alabama,,,,,
Leenti,leenti.com,leenti.com,Clayton Farr,TRUE,Tier 1,Computer Software,,679000,,,,(202) 7989747,479 Monica Point,Washington,20503,United States,District of Columbia,,,,,
Linklinks,linklinks.com,linklinks.com,Clayton Farr,,,,,,,2004,FALSE,,006 Orin Center,Palo Alto,94302,United States,California,Intense Debate,Pardot,Dwolla,Knowtify,Intense Debate;Pardot;Dwolla;Knowtify;
Linktype,linktype.com,linktype.com,Test User 2,,Tier 1,,,990000,,1994,,,011 Glendale Lane,San Antonio,78210,United States,Texas,Lead Dyno,Facebook Like Button,Mouseflow,Weebly,Lead Dyno;Facebook Like Button;Mouseflow;Weebly;
Livetube,livetube.com,livetube.com,Clayton Farr,TRUE,Tier 3,Utilities,,226000,,,,(915) 7101621,,"","","","",,,,,
MeejoMeemm,meejomeemm.com,meejomeemm.com,Test User 2,,,,530,,,1988,,,,"","","","",Optimonk,Klaviyo,Volusion,Drupal,Optimonk;Klaviyo;Volusion;Drupal;
Meeveo,meeveo.com,meeveo.com,Test User 2,TRUE,Tier 3,Online Media,270,898000,,,,(786) 6767509,43607 Division Lane,Miami,33124,United States,Florida,,,,,
Meezzy,meezzy.com,meezzy.com,Clayton Farr,,Tier 3,,40,199000,,,FALSE,,75 Kingsford Circle,Kalamazoo,49048,United States,Michigan,,,,,
Miboo,miboo.com,miboo.com,Clayton Farr,,,,440,,,,FALSE,,0777 Novick Avenue,Ridgely,21684,United States,Maryland,,,,,
Midel,midel.com,midel.com,Clayton Farr,FALSE,,Security and Investigations,,,,,FALSE,(972) 2213979,77415 New Castle Way,Dallas,75221,United States,Texas,,,,,
Minyx,minyx.com,minyx.com,Clayton Farr,FALSE,Tier 2,Consumer Electronics,455,977000,,,,(601) 8166387,,"","","","",,,,,
Mita,mita.com,mita.com,Clayton Farr,TRUE,Tier 3,Accounting,,961000,,,,(310) 8103564,048 Garrison Court,Los Angeles,90040,United States,California,,,,,
Muxo,muxo.com,muxo.com,Test User 2,,Tier 3,,850,823000,,2004,TRUE,,,"","","","",Gravity Forms,Rackspace Email,Facebook Like Button,FusionCharts,Gravity Forms;Rackspace Email;Facebook Like Button;FusionCharts;
Mybuzz,mybuzz.com,mybuzz.com,Test User 2,TRUE,Tier 3,Wireless,435,561000,251000,,,(651) 1598718,982 Holy Cross Parkway,Saint Paul,55146,United States,Minnesota,,,,,
Mycat,mycat.com,mycat.com,Clayton Farr,,Tier 3,,,468000,,1993,,,73230 Green Ridge Place,Milwaukee,53205,United States,Wisconsin,FusionCharts,Survey Monkey,FusionCharts,Adobe Dynamic Tag Management,FusionCharts;Survey Monkey;FusionCharts;Adobe Dynamic Tag Management;
Mydeo,mydeo.com,mydeo.com,Clayton Farr,,Tier 3,,195,667000,,2002,,,452 Fair Oaks Pass,Detroit,48295,United States,Michigan,Drupal,Klaviyo,Pardot,Marketo,Drupal;Klaviyo;Pardot;Marketo;
Mydo,mydo.com,mydo.com,Clayton Farr,FALSE,Tier 3,Biotechnology,835,983000,35000,,FALSE,(202) 9264623,14584 Independence Alley,Washington,20470,United States,District of Columbia,,,,,
Myworks,myworks.com,myworks.com,Test User 2,TRUE,Tier 3,Computer Hardware,310,350000,,2006,,(480) 6645379,64 Forest Run Center,Scottsdale,85271,United States,Arizona,Mousestats,Mousestats,Knowtify,Adobe Dynamic Tag Management,Mousestats;Mousestats;Knowtify;Adobe Dynamic Tag Management;
Nlounge,nlounge.com,nlounge.com,Test User 2,TRUE,Tier 3,Computer Software,625,845000,,2002,,(615) 2032688,916 Leroy Street,Nashville,37228,United States,Tennessee,Chartio,Marketo,Elevio,Weebly,Chartio;Marketo;Elevio;Weebly;
Npath,npath.com,npath.com,Test User 2,FALSE,,Machinery,625,,,1996,,(330) 1680091,74258 Hanover Trail,Akron,44321,United States,Ohio,Volusion,Facebook Social Plugins,RetailRocket,Amazon S3,Volusion;Facebook Social Plugins;RetailRocket;Amazon S3;
Ntag,ntag.com,ntag.com,Test User 2,FALSE,Tier 3,Information Technology and Services,295,330000,,,TRUE,(614) 8277903,078 Kipling Place,Columbus,43226,United States,Ohio,,,,,
Ntags,ntags.com,ntags.com,Clayton Farr,,Tier 2,,,693000,,,TRUE,,,"","","","",,,,,
Oba,oba.com,oba.com,Clayton Farr,TRUE,Tier 2,Computer Networking,550,102000,,2002,TRUE,(831) 3762692,,"","","","",Postmark,Elevio,Google Tag Manager,Google Tag Manager,Postmark;Elevio;Google Tag Manager;Google Tag Manager;
Omba,omba.com,omba.com,Test User 2,FALSE,Tier 2,Media Production,,935000,,,,(414) 3061657,,"","","","",,,,,
Ooba,ooba.com,ooba.com,Test User 2,FALSE,Tier 2,Retail,,665000,,1996,,(207) 1231811,425 Marcy Lane,Portland,04109,United States,Maine,Weebly,Authorizenet,Mouseflow,Maxmind,Weebly;Authorizenet;Mouseflow;Maxmind;
Oodoo,oodoo.com,oodoo.com,Test User 2,,,,,,,,TRUE,,,"","","","",,,,,
Oyoloo,oyoloo.com,oyoloo.com,Clayton Farr,TRUE,Tier 3,Investment Banking,,959000,,2009,,(719) 7174209,5743 Green Terrace,Colorado Springs,80910,United States,Colorado,Survey Monkey,Google Tag Manager,ClickFunnels,Volusion,Survey Monkey;Google Tag Manager;ClickFunnels;Volusion;
Oyope,oyope.com,oyope.com,Test User 2,,,,975,,,,,,4 Milwaukee Drive,Cleveland,44125,United States,Ohio,,,,,
Oyoyo,oyoyo.com,oyoyo.com,Clayton Farr,,Tier 2,,0,581000,,2010,,,1042 Sloan Junction,San Jose,95128,United States,California,Maxmind,Amazon Payments,Chartio,Totango,Maxmind;Amazon Payments;Chartio;Totango;
Photobug,photobug.com,photobug.com,Test User 2,FALSE,Tier 3,Business Supplies and Equipment,,749000,,1997,,(214) 1932294,,"","","","",Fullstory,Nosto,Intense Debate,Ultipro,Fullstory;Nosto;Intense Debate;Ultipro;
Photofeed,photofeed.com,photofeed.com,Test User 2,FALSE,Tier 3,Warehousing,315,415000,,,,(970) 7924129,74406 3rd Pass,Greeley,80638,United States,Colorado,,,,,
Photojam,photojam.com,photojam.com,Clayton Farr,,Tier 2,,,268000,,1994,,,5795 Clyde Gallagher Parkway,Nashville,37228,United States,Tennessee,RetailRocket,Gravity Forms,Mouseflow,Intercom,RetailRocket;Gravity Forms;Mouseflow;Intercom;
Pixonyx,pixonyx.com,pixonyx.com,Clayton Farr,TRUE,,Warehousing,895,,,,,(251) 6978264,123 Sullivan Pass,Mobile,36641,United States,Alabama,,,,,
Pixope,pixope.com,pixope.com,Clayton Farr,FALSE,Tier 2,Machinery,700,250000,,2006,TRUE,(304) 6257544,,"","","","",Lead Dyno,Gravity Forms,Facebook Social Plugins,Fullstory,Lead Dyno;Gravity Forms;Facebook Social Plugins;Fullstory;
Plambee,plambee.com,plambee.com,Clayton Farr,,Tier 2,,515,608000,,,,,7606 Starling Parkway,Phoenix,85015,United States,Arizona,,,,,
Quaxo,quaxo.com,quaxo.com,Clayton Farr,TRUE,Tier 2,Computer & Network Security,230,360000,,1995,,(512) 8783284,50267 Roth Street,Austin,78789,United States,Texas,Weebly,Unix,Eloqua,Unix,Weebly;Unix;Eloqua;Unix;
Quimm,quimm.com,quimm.com,Clayton Farr,,Tier 1,,450,178000,,1994,,,4 American Ash Court,Springfield,45505,United States,Ohio,Elevio,Smartlook,Klaviyo,Authorizenet,Elevio;Smartlook;Klaviyo;Authorizenet;
Quinu,quinu.com,quinu.com,Clayton Farr,,Tier 3,,135,779000,,,,,,"","","","",,,,,
Realbridge,realbridge.com,realbridge.com,Test User 2,TRUE,Tier 2,Wholesale,325,202000,,,TRUE,(309) 9998359,1187 Clarendon Plaza,Peoria,61629,United States,Illinois,,,,,
Realcube,realcube.com,realcube.com,Test User 2,FALSE,,Consumer Goods,770,,,,FALSE,(412) 8079216,,"","","","",,,,,
Rhycero,rhycero.com,rhycero.com,Clayton Farr,FALSE,Tier 3,Machinery,880,452000,,,,(812) 6184330,,"","","","",,,,,
Rhynyx,rhynyx.com,rhynyx.com,Test User 2,FALSE,Tier 2,Entertainment,,544000,,2011,TRUE,(585) 4710298,,"","","","",Heap,Drupal,Totango,Heap,Heap;Drupal;Totango;Heap;
Rhyzio,rhyzio.com,rhyzio.com,Test User 2,,Tier 1,,20,949000,379000,2002,,,,"","","","",Fullstory,Chartio,Knowtify,Express,Fullstory;Chartio;Knowtify;Express;
Roomm,roomm.com,roomm.com,Clayton Farr,TRUE,,Computer Hardware,660,,,,FALSE,(518) 9148098,26543 Village Green Hill,Albany,12262,United States,New York,,,,,
Rooxo,rooxo.com,rooxo.com,Clayton Farr,TRUE,Tier 3,Business Supplies and Equipment,860,310000,,1996,FALSE,(210) 8166340,7 Crescent Oaks Street,San Antonio,78210,United States,Texas,Authorizenet,Amazon S3,Amazon S3,Heap,Authorizenet;Amazon S3;Amazon S3;Heap;
