_company_name,Company domain name,Pipeline,Deal owner,Create Date,Deal Name,Amount,Deal probability,Forecast probability,Deal Stage,_use_close_date,Close Date,Priority
Abata,abata.com,Sales Pipeline,Clayton Farr,2020-05-18,Abata Deal (2020-05-18),1249,"","",Closed won,2020-06-11,2020-06-11,
Skyvu,skyvu.com,Sales Pipeline,Clayton Farr,2021-02-08,Skyvu Deal (2021-02-08),1724,"","",Closed won,2021-03-09,2021-03-09,
Abata,abata.com,Sales Pipeline,Clayton Farr,2021-11-24,Abata Deal (2021-11-24),3991,"","",Closed lost,2021-12-09,"",
Jabbertype,jabbertype.com,Sales Pipeline,Clayton Farr,2021-09-10,Jabbertype Deal (2021-09-10),3373,"","",Closed lost,2021-10-04,"",
Devshare,devshare.com,Sales Pipeline,Clayton Farr,2020-12-15,Devshare Deal (2020-12-15),183,"","",Closed won,2020-12-30,2020-12-30,Low
Fivebridge,fivebridge.com,Sales Pipeline,Test User 2,2020-10-07,Fivebridge Deal (2020-10-07),2516,"","",Closed lost,2020-11-10,"",
Yodo,yodo.com,Sales Pipeline,Clayton Farr,2020-08-10,Yodo Deal (2020-08-10),3035,"","",Contract sent,2020-09-03,"",
Centizu,centizu.com,Sales Pipeline,Clayton Farr,2020-08-26,Centizu Deal (2020-08-26),3919,"","",Closed lost,2020-09-26,"",
Eare,eare.com,Sales Pipeline,Clayton Farr,2020-02-24,Eare Deal (2020-02-24),1480,"","",Closed lost,2020-04-03,"",
Yadel,yadel.com,Sales Pipeline,Test User 2,2021-11-30,Yadel Deal (2021-11-30),1124,"","",Closed won,2021-12-28,2021-12-28,
Skiba,skiba.com,Sales Pipeline,Clayton Farr,2021-08-24,Skiba Deal (2021-08-24),3656,"","",Closed lost,2021-09-13,"",
Wordtune,wordtune.com,Sales Pipeline,Clayton Farr,2021-01-12,Wordtune Deal (2021-01-12),3984,"","",Closed lost,2021-02-02,"",
Wikibox,wikibox.com,Sales Pipeline,Clayton Farr,2021-07-06,Wikibox Deal (2021-07-06),3586,"","",Closed lost,2021-08-07,"",
Topiczoom,topiczoom.com,Sales Pipeline,Clayton Farr,2021-07-11,Topiczoom Deal (2021-07-11),1691,"","",Qualified to buy,2021-08-02,"",
Jatri,jatri.com,Sales Pipeline,Clayton Farr,2020-02-14,Jatri Deal (2020-02-14),3898,"","",Closed lost,2020-03-26,"",
Einti,einti.com,Sales Pipeline,Test User 2,2020-05-30,Einti Deal (2020-05-30),2277,"","",Closed lost,2020-07-14,"",
Voonix,voonix.com,Sales Pipeline,Test User 2,2020-01-31,Voonix Deal (2020-01-31),3505,"","",Closed lost,2020-02-16,"",High
Twitterlist,twitterlist.com,Sales Pipeline,Test User 2,2020-05-05,Twitterlist Deal (2020-05-05),1954,"","",Closed lost,2020-05-21,"",
Izio,izio.com,Sales Pipeline,Test User 2,2021-12-23,Izio Deal (2021-12-23),793,"","",Contract sent,2022-02-03,"",
Oba,oba.com,Sales Pipeline,Test User 2,2020-02-26,Oba Deal (2020-02-26),1702,"","",Closed lost,2020-03-20,"",
Skyndu,skyndu.com,Sales Pipeline,Test User 2,2020-06-27,Skyndu Deal (2020-06-27),3228,"","",Contract sent,2020-08-01,"",
Wordware,wordware.com,Sales Pipeline,Test User 2,2021-01-29,Wordware Deal (2021-01-29),1723,"","",Closed lost,2021-03-03,"",
Trilith,trilith.com,Sales Pipeline,Clayton Farr,2020-10-31,Trilith Deal (2020-10-31),3526,"","",Closed won,2020-11-28,2020-11-28,High
Skiba,skiba.com,Sales Pipeline,Clayton Farr,2020-04-05,Skiba Deal (2020-04-05),4712,"","",Closed lost,2020-05-15,"",High
Topiczoom,topiczoom.com,Sales Pipeline,Clayton Farr,2021-09-26,Topiczoom Deal (2021-09-26),4941,"","",Closed lost,2021-10-19,"",Low
InnoZ,innoz.com,Sales Pipeline,Test User 2,2021-04-25,InnoZ Deal (2021-04-25),997,"","",Closed won,2021-06-02,2021-06-02,High
Browseblab,browseblab.com,Sales Pipeline,Test User 2,2021-02-02,Browseblab Deal (2021-02-02),1124,"","",Closed lost,2021-03-02,"",High
Wikibox,wikibox.com,Sales Pipeline,Test User 2,2020-06-09,Wikibox Deal (2020-06-09),1338,"","",Contract sent,2020-07-22,"",
Plambee,plambee.com,Sales Pipeline,Test User 2,2021-01-08,Plambee Deal (2021-01-08),1439,"","",Presentation scheduled,2021-02-21,"",Low
Tekfly,tekfly.com,Sales Pipeline,Test User 2,2021-02-12,Tekfly Deal (2021-02-12),512,"","",Closed lost,2021-03-24,"",
Zava,zava.com,Sales Pipeline,Clayton Farr,2020-11-03,Zava Deal (2020-11-03),2191,"","",Closed lost,2020-11-30,"",
Skinte,skinte.com,Sales Pipeline,Clayton Farr,2021-11-05,Skinte Deal (2021-11-05),721,"","",Appointment scheduled,2021-12-20,"",
Npath,npath.com,Sales Pipeline,Test User 2,2020-10-06,Npath Deal (2020-10-06),2143,"","",Closed lost,2020-11-20,"",Medium
Blognation,blognation.com,Sales Pipeline,Clayton Farr,2021-09-04,Blognation Deal (2021-09-04),3472,"","",Closed lost,2021-10-07,"",
Skyvu,skyvu.com,Sales Pipeline,Clayton Farr,2020-09-13,Skyvu Deal (2020-09-13),4059,"","",Closed won,2020-10-25,2020-10-25,
Skiba,skiba.com,Sales Pipeline,Clayton Farr,2020-07-09,Skiba Deal (2020-07-09),3950,"","",Closed won,2020-07-29,2020-07-29,
Browsebug,browsebug.com,Sales Pipeline,Test User 2,2021-10-16,Browsebug Deal (2021-10-16),1342,"","",Closed lost,2021-11-13,"",
Mydo,mydo.com,Sales Pipeline,Clayton Farr,2021-05-26,Mydo Deal (2021-05-26),3854,"","",Closed won,2021-06-27,2021-06-27,
Zoovu,zoovu.com,Sales Pipeline,Test User 2,2020-03-27,Zoovu Deal (2020-03-27),875,"","",Qualified to buy,2020-04-12,"",
Skyba,skyba.com,Sales Pipeline,Clayton Farr,2021-10-15,Skyba Deal (2021-10-15),1122,"","",Closed lost,2021-11-11,"",
Yotz,yotz.com,Sales Pipeline,Clayton Farr,2021-12-06,Yotz Deal (2021-12-06),3808,"","",Closed lost,2022-01-04,"",High
Aibox,aibox.com,Sales Pipeline,Clayton Farr,2021-07-28,Aibox Deal (2021-07-28),2131,"","",Closed lost,2021-08-18,"",
Thoughtblab,thoughtblab.com,Sales Pipeline,Clayton Farr,2021-06-27,Thoughtblab Deal (2021-06-27),4795,"","",Closed won,2021-08-05,2021-08-05,
Topiczoom,topiczoom.com,Sales Pipeline,Test User 2,2020-10-19,Topiczoom Deal (2020-10-19),1614,"","",Closed lost,2020-12-03,"",Medium
Mydo,mydo.com,Sales Pipeline,Test User 2,2021-09-27,Mydo Deal (2021-09-27),249,"","",Appointment scheduled,2021-10-13,"",Medium
Agivu,agivu.com,Sales Pipeline,Test User 2,2020-04-27,Agivu Deal (2020-04-27),4747,"","",Decision maker bought-In,2020-06-10,"",Medium
Blogpad,blogpad.com,Sales Pipeline,Clayton Farr,2020-11-29,Blogpad Deal (2020-11-29),416,"","",Closed lost,2020-12-26,"",Medium
Rooxo,rooxo.com,Sales Pipeline,Test User 2,2020-04-22,Rooxo Deal (2020-04-22),225,"","",Closed lost,2020-05-08,"",
Wordtune,wordtune.com,Sales Pipeline,Test User 2,2020-12-12,Wordtune Deal (2020-12-12),3874,"","",Closed lost,2021-01-04,"",
Edgeclub,edgeclub.com,Sales Pipeline,Clayton Farr,2020-10-24,Edgeclub Deal (2020-10-24),4353,"","",Closed lost,2020-11-19,"",
Avamm,avamm.com,Sales Pipeline,Test User 2,2020-03-15,Avamm Deal (2020-03-15),1171,"","",Closed lost,2020-04-17,"",Low
Yodoo,yodoo.com,Sales Pipeline,Clayton Farr,2020-10-28,Yodoo Deal (2020-10-28),3798,"","",Closed lost,2020-11-17,"",
Yoveo,yoveo.com,Sales Pipeline,Clayton Farr,2020-10-16,Yoveo Deal (2020-10-16),3595,"","",Closed won,2020-11-20,2020-11-20,
Skalith,skalith.com,Sales Pipeline,Test User 2,2020-06-05,Skalith Deal (2020-06-05),3146,"","",Appointment scheduled,2020-06-27,"",Medium
Vimbo,vimbo.com,Sales Pipeline,Test User 2,2020-02-08,Vimbo Deal (2020-02-08),1288,"","",Closed won,2020-02-27,2020-02-27,
Jaxworks,jaxworks.com,Sales Pipeline,Clayton Farr,2020-10-04,Jaxworks Deal (2020-10-04),4679,"","",Decision maker bought-In,2020-10-28,"",
Fivespan,fivespan.com,Sales Pipeline,Clayton Farr,2020-03-25,Fivespan Deal (2020-03-25),3019,"","",Closed lost,2020-05-08,"",
Cogidoo,cogidoo.com,Sales Pipeline,Test User 2,2020-03-30,Cogidoo Deal (2020-03-30),2530,"","",Closed lost,2020-04-22,"",High
Agimba,agimba.com,Sales Pipeline,Test User 2,2021-06-12,Agimba Deal (2021-06-12),4485,"","",Closed lost,2021-06-28,"",Low
Gevee,gevee.com,Sales Pipeline,Test User 2,2021-05-24,Gevee Deal (2021-05-24),1951,"","",Closed won,2021-06-18,2021-06-18,
Lazzy,lazzy.com,Sales Pipeline,Clayton Farr,2020-05-22,Lazzy Deal (2020-05-22),3309,"","",Closed won,2020-07-04,2020-07-04,Medium
Plambee,plambee.com,Sales Pipeline,Test User 2,2020-05-24,Plambee Deal (2020-05-24),1692,"","",Contract sent,2020-06-20,"",
Mita,mita.com,Sales Pipeline,Test User 2,2021-07-13,Mita Deal (2021-07-13),4419,"","",Closed lost,2021-08-01,"",
Fivespan,fivespan.com,Sales Pipeline,Test User 2,2021-06-06,Fivespan Deal (2021-06-06),477,"","",Closed lost,2021-07-09,"",Low
Twitternation,twitternation.com,Sales Pipeline,Clayton Farr,2021-03-18,Twitternation Deal (2021-03-18),3652,"","",Closed lost,2021-04-19,"",
Janyx,janyx.com,Sales Pipeline,Clayton Farr,2020-07-16,Janyx Deal (2020-07-16),2269,"","",Closed lost,2020-08-17,"",
Izio,izio.com,Sales Pipeline,Clayton Farr,2020-09-25,Izio Deal (2020-09-25),2427,"","",Closed won,2020-10-28,2020-10-28,
Voonte,voonte.com,Sales Pipeline,Clayton Farr,2021-09-16,Voonte Deal (2021-09-16),2560,"","",Appointment scheduled,2021-10-20,"",Low
Yambee,yambee.com,Sales Pipeline,Test User 2,2020-07-02,Yambee Deal (2020-07-02),3336,"","",Closed won,2020-08-02,2020-08-02,Low
Youtags,youtags.com,Sales Pipeline,Test User 2,2020-01-22,Youtags Deal (2020-01-22),3508,"","",Closed lost,2020-03-03,"",
Wikibox,wikibox.com,Sales Pipeline,Clayton Farr,2020-04-23,Wikibox Deal (2020-04-23),2047,"","",Closed lost,2020-06-06,"",High
Zooveo,zooveo.com,Sales Pipeline,Test User 2,2020-02-15,Zooveo Deal (2020-02-15),1644,"","",Closed won,2020-03-17,2020-03-17,
Skyvu,skyvu.com,Sales Pipeline,Test User 2,2020-09-10,Skyvu Deal (2020-09-10),2471,"","",Qualified to buy,2020-10-09,"",Low
Kazu,kazu.com,Sales Pipeline,Clayton Farr,2021-08-05,Kazu Deal (2021-08-05),2190,"","",Closed lost,2021-08-22,"",
Nlounge,nlounge.com,Sales Pipeline,Clayton Farr,2020-07-10,Nlounge Deal (2020-07-10),1780,"","",Closed won,2020-07-30,2020-07-30,
Skiba,skiba.com,Sales Pipeline,Clayton Farr,2021-11-25,Skiba Deal (2021-11-25),269,"","",Closed lost,2021-12-21,"",
Eayo,eayo.com,Sales Pipeline,Test User 2,2021-03-04,Eayo Deal (2021-03-04),3800,"","",Closed lost,2021-03-23,"",
Plambee,plambee.com,Sales Pipeline,Test User 2,2020-12-07,Plambee Deal (2020-12-07),2493,"","",Closed lost,2020-12-28,"",
Eamia,eamia.com,Sales Pipeline,Test User 2,2021-11-16,Eamia Deal (2021-11-16),2639,"","",Closed lost,2021-12-06,"",
Devshare,devshare.com,Sales Pipeline,Test User 2,2020-12-28,Devshare Deal (2020-12-28),4255,"","",Closed won,2021-01-12,2021-01-12,
JumpXS,jumpxs.com,Sales Pipeline,Clayton Farr,2021-03-08,JumpXS Deal (2021-03-08),811,"","",Closed lost,2021-03-23,"",
Jatri,jatri.com,Sales Pipeline,Test User 2,2020-10-16,Jatri Deal (2020-10-16),2203,"","",Closed lost,2020-11-10,"",Low
Npath,npath.com,Sales Pipeline,Clayton Farr,2021-05-29,Npath Deal (2021-05-29),146,"","",Closed won,2021-06-23,2021-06-23,
Wordpedia,wordpedia.com,Sales Pipeline,Clayton Farr,2021-10-16,Wordpedia Deal (2021-10-16),2954,"","",Closed lost,2021-11-21,"",Low
Viva,viva.com,Sales Pipeline,Clayton Farr,2021-06-13,Viva Deal (2021-06-13),782,"","",Closed won,2021-07-16,2021-07-16,
Feednation,feednation.com,Sales Pipeline,Clayton Farr,2020-09-22,Feednation Deal (2020-09-22),3074,"","",Closed won,2020-10-13,2020-10-13,
Meezzy,meezzy.com,Sales Pipeline,Clayton Farr,2020-04-11,Meezzy Deal (2020-04-11),1678,"","",Closed won,2020-05-24,2020-05-24,
Realcube,realcube.com,Sales Pipeline,Test User 2,2020-10-21,Realcube Deal (2020-10-21),1723,"","",Closed lost,2020-11-12,"",
Jabbersphere,jabbersphere.com,Sales Pipeline,Clayton Farr,2020-07-28,Jabbersphere Deal (2020-07-28),2758,"","",Closed lost,2020-09-04,"",
Browsebug,browsebug.com,Sales Pipeline,Clayton Farr,2021-04-12,Browsebug Deal (2021-04-12),1739,"","",Closed lost,2021-04-30,"",
Jaxnation,jaxnation.com,Sales Pipeline,Clayton Farr,2021-11-02,Jaxnation Deal (2021-11-02),1132,"","",Closed won,2021-11-27,2021-11-27,
Mydeo,mydeo.com,Sales Pipeline,Test User 2,2021-10-09,Mydeo Deal (2021-10-09),3483,"","",Closed lost,2021-11-09,"",Low
Quimm,quimm.com,Sales Pipeline,Test User 2,2020-02-08,Quimm Deal (2020-02-08),3714,"","",Closed won,2020-02-24,2020-02-24,
Agivu,agivu.com,Sales Pipeline,Clayton Farr,2021-08-24,Agivu Deal (2021-08-24),2790,"","",Closed won,2021-09-17,2021-09-17,High
Vimbo,vimbo.com,Sales Pipeline,Test User 2,2021-04-10,Vimbo Deal (2021-04-10),1955,"","",Decision maker bought-In,2021-05-17,"",
Dynabox,dynabox.com,Sales Pipeline,Clayton Farr,2020-11-13,Dynabox Deal (2020-11-13),1596,"","",Qualified to buy,2020-12-13,"",
Browsecat,browsecat.com,Sales Pipeline,Test User 2,2021-02-21,Browsecat Deal (2021-02-21),3602,"","",Closed lost,2021-04-07,"",
Kazu,kazu.com,Sales Pipeline,Test User 2,2020-12-16,Kazu Deal (2020-12-16),2246,"","",Closed lost,2021-01-30,"",
Avamm,avamm.com,Sales Pipeline,Clayton Farr,2021-01-26,Avamm Deal (2021-01-26),116,"","",Appointment scheduled,2021-02-26,"",High
Izio,izio.com,Sales Pipeline,Test User 2,2020-09-13,Izio Deal (2020-09-13),3715,"","",Closed lost,2020-10-07,"",
Blogspan,blogspan.com,Sales Pipeline,Clayton Farr,2021-06-03,Blogspan Deal (2021-06-03),3210,"","",Closed lost,2021-07-17,"",
Topicstorm,topicstorm.com,Sales Pipeline,Test User 2,2021-12-03,Topicstorm Deal (2021-12-03),4250,"","",Closed lost,2021-12-20,"",
Agimba,agimba.com,Sales Pipeline,Clayton Farr,2020-04-18,Agimba Deal (2020-04-18),2813,"","",Closed lost,2020-05-22,"",
Avaveo,avaveo.com,Sales Pipeline,Test User 2,2021-09-04,Avaveo Deal (2021-09-04),4253,"","",Closed won,2021-10-11,2021-10-11,
Eire,eire.com,Sales Pipeline,Test User 2,2021-06-27,Eire Deal (2021-06-27),4411,"","",Closed lost,2021-07-13,"",Low
Innojam,innojam.com,Sales Pipeline,Test User 2,2020-06-13,Innojam Deal (2020-06-13),2128,"","",Closed lost,2020-07-21,"",Low
Jayo,jayo.com,Sales Pipeline,Clayton Farr,2020-09-15,Jayo Deal (2020-09-15),1560,"","",Closed lost,2020-10-22,"",
Jabbersphere,jabbersphere.com,Sales Pipeline,Test User 2,2021-07-19,Jabbersphere Deal (2021-07-19),488,"","",Closed lost,2021-08-23,"",
Bubbletube,bubbletube.com,Sales Pipeline,Clayton Farr,2021-10-30,Bubbletube Deal (2021-10-30),2104,"","",Closed won,2021-12-01,2021-12-01,
Avamm,avamm.com,Sales Pipeline,Test User 2,2020-02-07,Avamm Deal (2020-02-07),331,"","",Closed lost,2020-03-20,"",
Yakidoo,yakidoo.com,Sales Pipeline,Clayton Farr,2020-03-29,Yakidoo Deal (2020-03-29),1161,"","",Closed lost,2020-05-07,"",
Browsebug,browsebug.com,Sales Pipeline,Test User 2,2020-06-20,Browsebug Deal (2020-06-20),3076,"","",Closed lost,2020-07-18,"",
Trilith,trilith.com,Sales Pipeline,Test User 2,2021-09-11,Trilith Deal (2021-09-11),1470,"","",Closed lost,2021-10-11,"",
Jaxnation,jaxnation.com,Sales Pipeline,Clayton Farr,2021-09-20,Jaxnation Deal (2021-09-20),2813,"","",Appointment scheduled,2021-10-05,"",
Meezzy,meezzy.com,Sales Pipeline,Clayton Farr,2020-11-20,Meezzy Deal (2020-11-20),2428,"","",Closed lost,2020-12-17,"",
Bubblebox,bubblebox.com,Sales Pipeline,Clayton Farr,2020-08-08,Bubblebox Deal (2020-08-08),2631,"","",Closed lost,2020-09-16,"",High
Jetwire,jetwire.com,Sales Pipeline,Test User 2,2021-07-13,Jetwire Deal (2021-07-13),1809,"","",Appointment scheduled,2021-08-14,"",Medium
Skippad,skippad.com,Sales Pipeline,Clayton Farr,2020-02-11,Skippad Deal (2020-02-11),3140,"","",Closed won,2020-03-05,2020-03-05,High
Yoveo,yoveo.com,Sales Pipeline,Test User 2,2021-01-24,Yoveo Deal (2021-01-24),3249,"","",Closed won,2021-02-20,2021-02-20,Medium
Centidel,centidel.com,Sales Pipeline,Clayton Farr,2021-06-18,Centidel Deal (2021-06-18),2647,"","",Closed won,2021-07-15,2021-07-15,High
JumpXS,jumpxs.com,Sales Pipeline,Clayton Farr,2021-08-31,JumpXS Deal (2021-08-31),3564,"","",Closed lost,2021-10-09,"",Low
Browsedrive,browsedrive.com,Sales Pipeline,Clayton Farr,2020-03-22,Browsedrive Deal (2020-03-22),2194,"","",Closed won,2020-04-18,2020-04-18,
Yodel,yodel.com,Sales Pipeline,Clayton Farr,2020-07-04,Yodel Deal (2020-07-04),1609,"","",Closed won,2020-08-04,2020-08-04,
Minyx,minyx.com,Sales Pipeline,Test User 2,2021-10-15,Minyx Deal (2021-10-15),1023,"","",Closed lost,2021-11-09,"",
Zoozzy,zoozzy.com,Sales Pipeline,Test User 2,2021-12-04,Zoozzy Deal (2021-12-04),2825,"","",Closed lost,2022-01-16,"",Medium
Abata,abata.com,Sales Pipeline,Test User 2,2020-09-10,Abata Deal (2020-09-10),2984,"","",Closed won,2020-10-06,2020-10-06,
Wordpedia,wordpedia.com,Sales Pipeline,Clayton Farr,2020-01-18,Wordpedia Deal (2020-01-18),3010,"","",Closed lost,2020-02-28,"",High
Skyvu,skyvu.com,Sales Pipeline,Clayton Farr,2020-04-23,Skyvu Deal (2020-04-23),263,"","",Closed lost,2020-06-06,"",
